#  aims_uuid : 8671D231-ADE6-4EDA-A878-61A58F16181E

Atom number     1:


  Spin channel: up

    State       eigenvalue  occ.number       total         l=0         l=1         l=2
       90         -8.33211   1.0000000     0.00227     0.00002     0.00165     0.00059
       91         -8.15624   1.0000000     0.00613     0.00086     0.00098     0.00429
       92         -8.15611   1.0000000     0.00613     0.00086     0.00098     0.00430
       93         -7.44692   1.0000000     0.01817     0.00414     0.00849     0.00553
       94         -7.44663   1.0000000     0.01817     0.00413     0.00850     0.00553
       95         -5.05202   0.0000000     0.01038     0.00577     0.00366     0.00094
       96         -5.05171   0.0000000     0.01037     0.00577     0.00366     0.00095
       97         -4.93866   0.0000000     0.00296     0.00007     0.00136     0.00153
       98         -4.93816   0.0000000     0.00296     0.00007     0.00136     0.00153
       99         -4.85450   0.0000000     0.00246     0.00043    -0.00011     0.00214
      100         -4.85380   0.0000000     0.00246     0.00043    -0.00011     0.00215
      101         -4.77803   0.0000000     0.00214     0.00001     0.00003     0.00210
      102         -4.77798   0.0000000     0.00213     0.00001     0.00003     0.00209
      103         -4.40215   0.0000000     0.03435     0.01036     0.01472     0.00927
      104         -4.40160   0.0000000     0.03432     0.01035     0.01470     0.00927
      105         -3.13086   0.0000000     0.00226     0.00001     0.00032     0.00193
      106         -3.13008   0.0000000     0.00226     0.00001     0.00032     0.00193
      107         -1.18506   0.0000000     0.35737     0.28652     0.04996     0.02089
      108         -1.18484   0.0000000     0.35729     0.28636     0.05004     0.02088
      109          0.68492   0.0000000     0.37619     0.00010     0.25341     0.12269
      110          0.68505   0.0000000     0.37613     0.00011     0.25335     0.12267
      111          2.12363   0.0000000     0.20491     0.09049     0.00739     0.10703
      112          2.12480   0.0000000     0.20503     0.09055     0.00746     0.10702
      113          3.66770   0.0000000     0.10424     0.00298    -0.00080     0.10206
      114          3.66792   0.0000000     0.10415     0.00299    -0.00082     0.10199
      115          4.35266   0.0000000     0.18406     0.02235     0.13668     0.02504
      116          4.35370   0.0000000     0.18365     0.02235     0.13637     0.02493
      117          4.68130   0.0000000     0.37793     0.14781     0.11102     0.11910
      118          4.68181   0.0000000     0.37761     0.14769     0.11075     0.11917
      119          5.13290   0.0000000     0.29606     0.01080     0.01796     0.26730
      120          5.13301   0.0000000     0.29587     0.01078     0.01809     0.26701
      121          5.70269   0.0000000     0.19286     0.01780     0.13690     0.03817
      122          5.70326   0.0000000     0.19250     0.01774     0.13656     0.03820
      123          7.02473   0.0000000     0.17802     0.02906     0.04698     0.10198
      124          7.02505   0.0000000     0.17776     0.02926     0.04641     0.10209
      125          7.44788   0.0000000     0.15645     0.02598     0.11697     0.01350
      126          7.44850   0.0000000     0.15585     0.02621     0.11643     0.01321
      127          7.76197   0.0000000     0.16553     0.00207     0.08790     0.07556
      128          7.76347   0.0000000     0.16567     0.00207     0.08758     0.07602
      129          8.49714   0.0000000     0.12240    -0.00055     0.01040     0.11255
      130          8.49807   0.0000000     0.12239    -0.00054     0.01037     0.11257
      131         10.63173   0.0000000     0.10457     0.02124     0.01269     0.07063
      132         10.63220   0.0000000     0.10448     0.02123     0.01267     0.07058
      133         13.53940   0.0000000     0.18518     0.00005     0.03017     0.15495
      134         13.54087   0.0000000     0.18521     0.00005     0.03004     0.15511
      135         14.27335   0.0000000     0.26502    -0.00000     0.12164     0.14338
      136         14.27434   0.0000000     0.26527    -0.00000     0.12168     0.14360
      137         14.39353   0.0000000     0.22879     0.00014     0.00425     0.22440
      138         14.39397   0.0000000     0.22900     0.00014     0.00419     0.22468
      139         15.20815   0.0000000     0.03097     0.00075     0.01832     0.01190
      140         15.20953   0.0000000     0.03090     0.00075     0.01833     0.01182
      141         16.13359   0.0000000     0.22045    -0.00269     0.09045     0.13269
      142         16.13491   0.0000000     0.22086    -0.00268     0.09053     0.13301
      143         16.54006   0.0000000     0.21792     0.00336     0.00862     0.20594
      144         16.54104   0.0000000     0.21840     0.00340     0.00869     0.20631
      145         17.84270   0.0000000     0.02625    -0.00007     0.00113     0.02519
      146         17.84331   0.0000000     0.02619    -0.00007     0.00112     0.02513

k point number:     4: (   0.00000000   0.50000000   0.50000000 ); weight:   0.12500000

        1      -6479.21924   1.0000000    -0.00000    -0.00000     0.00000    -0.00000
        2      -6479.21908   1.0000000    -0.00000    -0.00000     0.00000    -0.00000
        3      -6479.19790   1.0000000    -0.00000    -0.00000     0.00000    -0.00000
        4      -6479.19763   1.0000000    -0.00000    -0.00000     0.00000    -0.00000
        5      -1263.07576   1.0000000     0.40280     0.40280    -0.00000    -0.00000
        6      -1263.07576   1.0000000     0.59720     0.59720    -0.00000    -0.00000
        7       -745.90130   1.0000000    -0.00003    -0.00003     0.00000    -0.00000
        8       -745.90112   1.0000000    -0.00001    -0.00000    -0.00000    -0.00000
        9       -744.26810   1.0000000     0.00003     0.00003     0.00000     0.00000
       10       -744.26792   1.0000000     0.00001     0.00000     0.00000     0.00000
       11       -631.80382   1.0000000     0.00000     0.00000     0.00000    -0.00000
       12       -631.80368   1.0000000     0.00000     0.00000     0.00000    -0.00000
       13       -631.77672   1.0000000     0.00000     0.00000     0.00000    -0.00000
       14       -631.77651   1.0000000     0.00000     0.00000     0.00000     0.00000
       15       -631.60000   1.0000000    -0.00000    -0.00000     0.00000    -0.00000
       16       -631.59981   1.0000000     0.00000     0.00000    -0.00000     0.00000
       17       -630.63911   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
       18       -630.63889   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
       19       -630.59168   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
       20       -630.59150   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       21       -630.17525   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
       22       -630.17506   1.0000000    -0.00000    -0.00000     0.00000    -0.00000
       23       -513.03612   1.0000000    -0.00001    -0.00001    -0.00000    -0.00000
       24       -513.03612   1.0000000    -0.00002    -0.00001    -0.00000    -0.00000
       25       -513.03550   1.0000000    -0.00002    -0.00001    -0.00001    -0.00001
       26       -513.03550   1.0000000    -0.00001    -0.00001    -0.00000     0.00000
       27       -512.99782   1.0000000    -0.00002    -0.00001    -0.00000    -0.00000
       28       -512.99782   1.0000000    -0.00001    -0.00001    -0.00000    -0.00000
       29       -512.99742   1.0000000    -0.00001    -0.00000    -0.00001    -0.00000
       30       -512.99742   1.0000000    -0.00001    -0.00001    -0.00000    -0.00000
       31        -88.32564   1.0000000     0.00001     0.00001     0.00000    -0.00000
       32        -88.32563   1.0000000     0.00003    -0.00001     0.00003     0.00000
       33        -84.37326   1.0000000     0.00035     0.00022     0.00010     0.00002
       34        -84.37057   1.0000000     0.00011     0.00004     0.00003     0.00004
       35        -81.51209   1.0000000     0.49922     0.49920     0.00001     0.00001
       36        -81.51203   1.0000000     0.49930     0.49924     0.00001     0.00004
       37        -57.14297   1.0000000     0.00002    -0.00000     0.00001     0.00001
       38        -57.14251   1.0000000     0.00008     0.00006     0.00002     0.00000
       39        -57.10713   1.0000000     0.00007     0.00007     0.00002    -0.00002
       40        -57.10695   1.0000000     0.00004     0.00000     0.00004    -0.00000
       41        -56.88546   1.0000000     0.00001     0.00001     0.00001    -0.00001
       42        -56.88539   1.0000000     0.00000    -0.00000     0.00001    -0.00000
       43        -53.52003   1.0000000    -0.00014    -0.00010    -0.00003    -0.00002
       44        -53.51660   1.0000000     0.00000    -0.00002     0.00000     0.00002
       45        -53.44236   1.0000000    -0.00003    -0.00003     0.00000    -0.00000
       46        -53.42623   1.0000000    -0.00019    -0.00018    -0.00000    -0.00000
       47        -52.58520   1.0000000    -0.00007    -0.00005    -0.00000    -0.00002
       48        -52.56434   1.0000000    -0.00013    -0.00012     0.00001    -0.00002
       49        -48.27548   1.0000000     0.49964    -0.00001     0.49966    -0.00002
       50        -48.27500   1.0000000     0.49970    -0.00001     0.49969     0.00002
       51        -48.27012   1.0000000     0.49961    -0.00001     0.49964    -0.00002
       52        -48.26957   1.0000000     0.49966    -0.00001     0.49965     0.00002
       53        -48.24429   1.0000000     0.49952    -0.00003     0.49957    -0.00001
       54        -48.24346   1.0000000     0.49956    -0.00001     0.49957     0.00001
       55        -25.82952   1.0000000     0.02210     0.00080     0.01541     0.00590
       56        -25.47319   1.0000000     0.00031    -0.00315     0.00053     0.00293
       57        -25.20951   1.0000000     0.01186    -0.00182     0.00699     0.00669
       58        -24.96873   1.0000000     0.00570    -0.00023     0.00243     0.00349
       59        -24.89591   1.0000000     0.01440    -0.00045     0.01076     0.00408
       60        -24.87279   1.0000000     0.00889    -0.00340     0.00897     0.00332
       61        -24.86242   1.0000000     0.01634    -0.00008     0.00676     0.00965
       62        -24.84509   1.0000000     0.01431    -0.00007     0.00928     0.00510
       63        -13.22735   1.0000000     0.02449     0.01136     0.01561    -0.00248
       64        -12.94695   1.0000000     0.02615     0.01974     0.00333     0.00308
       65        -12.86689   1.0000000     0.01161     0.00098     0.00035     0.01029
       66        -12.61443   1.0000000     0.01449     0.00525     0.00202     0.00722
       67        -12.51111   1.0000000     0.02144     0.00050     0.01991     0.00104
       68        -12.41575   1.0000000     0.02005    -0.00001     0.01945     0.00060
       69        -12.22162   1.0000000     0.00795    -0.00226    -0.00077     0.01098
       70        -12.00897   1.0000000     0.00941     0.00075     0.00220     0.00646
       71        -11.71119   1.0000000     0.01242     0.00000     0.00525     0.00716
       72        -11.70644   1.0000000     0.01452     0.00038     0.00829     0.00585
       73        -11.68438   1.0000000     0.00712    -0.00022     0.00060     0.00673
       74        -11.64642   1.0000000     0.00126    -0.00667     0.00403     0.00390
       75        -11.19876   1.0000000     0.01614     0.00438     0.01065     0.00111
